0.000302	-1.2777722366967415e-05
0.000303	-0.0005670747556798733
0.000304	0.0009436766699524008
0.000305	-0.00010728098436884
0.000306	-0.0008074848189918984
0.000307	0.0007128399997608573
0.000308	0.00026721587372806067
0.000309	0.0007799058815441682
0.00031	-0.0003945369155745493
0.000311	-0.0012809502233384344
0.000312	-0.00033616344739017206
0.000313	0.0004505187207292865
0.000314	0.0020113390590084895
0.000315	-0.00034101091403926647
0.000316	-0.0006950508807018825
0.000317	7.671588262788203e-06
0.000318	3.053084923776701e-05
0.000319	0.0008840442290026765
0.00032	-0.00015207037276319528
0.000321	0.000566211978624395
0.000322	0.0006386561653073399
0.000323	-0.00012486367153892285
0.000324	-0.0003715482255622125
0.000325	0.0001463363306848949
0.000326	-0.00045259400477544015
0.000327	-9.740204859146753e-05
0.000328	-0.0008492954714504307
0.000329	0.0009338063734657747
0.00033	-0.0004771166281043217
0.000331	0.0006230392361446408
0.000332	0.00023373430072673568
0.000333	-0.0006166318357924703
0.000334	0.000961637235111299
0.000335	0.0010601083444424758
0.000336	0.0005536858354953624
0.000337	-0.0007017205740177103
0.000338	0.00018321587066136223
0.000339	-0.0007715998045438972
0.00034	0.0006985881139332307
0.000341	-0.002042141498832512
0.000342	-0.0011373100963072856
0.000343	0.00019547004128499292
0.000344	0.0001809181061621573
0.000345	0.00034158054795956766
0.000346	-0.0009249514525858317
0.000347	0.0004286117686691425
0.000348	-0.001045678730488496
0.000349	0.001180058559045239
0.00035	-0.0013871743642269287
0.000351	0.0009827435409197642
0.000352	0.0011891662016218771
0.000353	-0.00034442140476540834
0.000354	0.0006033329197108787
0.000355	0.001264578080467873
0.000356	3.144237981387275e-05
0.000357	0.0001788725732549565
0.000358	-0.00010228979931214721
0.000359	0.0017114619274767404
0.00036	-0.0003479541361526907
0.000361	0.0004205190912775987
0.000362	0.0006786804152254647
0.000363	9.349206733795939e-05
0.000364	-0.00021036930509260243
0.000365	0.00010150685860301155
0.000366	-0.001303299709347668
0.000367	-0.0004112013746005319
0.000368	0.0001625974709709435
0.000369	0.0001572865666334101
0.00037	0.00026979657187663577
0.000371	-0.00044512044270058807
0.000372	0.0004054397588755659
0.000373	-0.0007342124845787384
0.000374	0.0009156621693657253
0.000375	0.00029129258751166986
0.000376	0.00014314319268553637
0.000377	0.0011907986859308445
0.000378	0.0011155096760391313
0.000379	0.0009631928693978758
0.00038	-0.00037578793047990036
0.000381	-0.000539869789328885
0.000382	0.0004408993938905251
0.000383	0.0006453390892095268
0.000384	-0.0009275487026203249
0.000385	4.808889363565197e-05
0.000386	-0.0004810465865895581
0.000387	0.0004305382201367343
0.000388	0.0008173194042036884
0.000389	3.135742422433258e-05
0.00039	-0.0011784139046115759
0.000391	5.9956361692644456e-05
0.000392	0.0006021207093203535
0.000393	0.0004843663896147688
0.000394	9.53117093115734e-05
0.000395	0.0003008135347182725
0.000396	0.00014303030701791564
0.000397	0.000960480204696011
0.000398	-0.0004872722508910328
0.000399	0.00011328218019014325
0.0004	0.0004151100237931214
0.000401	-0.0006347010416122852
0.000402	0.00030377639235487305
0.000403	-0.00017172498607688808
0.000404	-0.0006617182736064979
0.000405	-0.00021030816225769662
0.000406	0.00043344043165938797
0.000407	0.0006770608818429598
0.000408	0.0011174553723742977
0.000409	6.812354192893997e-05
0.00041	0.0004904207385735939
0.000411	0.00022137969844506078
0.000412	0.0012156012195015816
0.000413	0.0009624270951893359
0.000414	-0.00033894165902054386
0.000415	-0.00011286066546171666
0.000416	-6.685837906916548e-05
0.000417	-0.0004999560689249876
0.000418	0.0016752001313438854
0.000419	-0.00014501873530681727
0.00042	-0.00036398587347526
0.000421	-0.0009604233298582836
0.000422	0.0003988939021473987
0.000423	0.0008179064498982345
0.000424	0.0001220786237296877
0.000425	0.00021516350025271386
0.000426	-0.0005728310297200579
0.000427	-0.0021620876128523358
0.000428	0.00040651145608692487
0.000429	0.0005096503386768216
0.00043	5.536556167085163e-05
0.000431	7.431162835608939e-06
0.000432	0.0008919838617252024
0.000433	0.0008430810726422995
0.000434	-0.00014994434084806386
0.000435	0.00014286282001569337
0.000436	-0.0010502316448686008
0.000437	0.0013994854150917002
0.000438	-0.00043280056815524193
0.000439	-3.297213045305378e-05
0.00044	0.00106867689736038
0.000441	-4.221918769303573e-05
0.000442	0.0004361511751987752
0.000443	0.00011834582117568089
0.000444	0.0004904316247156055
0.000445	-0.00012324640212298054
0.000446	-0.0016696550300730718
0.000447	0.0008752378082083378
0.000448	0.0008560402236400805
0.000449	-0.001322013371468544
0.00045	-0.00014916704047747775
0.000451	-6.026724721162046e-05
0.000452	-0.00017134117202346718
0.000453	-0.0002456416819253644
0.000454	0.00039443815862546405
0.000455	0.00040894330964293086
0.000456	0.00010419151454741988
0.000457	-0.0003376625623518404
0.000458	8.641386502352932e-05
0.000459	-0.00010552240467684559
0.00046	-0.0002814785574112519
0.000461	0.0006380834371238499
0.000462	0.0004648517732020808
0.000463	-0.0005924681326547492
0.000464	-0.00043638324960903146
0.000465	0.0007146519805792907
0.000466	0.001097096955366166
0.000467	-0.000575620704635098
0.000468	-0.0004773932525469357
0.000469	0.000477802688773141
0.00047	0.0003608936176604866
0.000471	0.0005758656219769575
0.000472	-0.0001417336162582908
0.000473	-0.000154038471634148
0.000474	-0.00014056358336536447
0.000475	0.00033302138510375365
0.000476	-0.00024874466528837584
0.000477	-0.00012145003824914576
0.000478	0.0017237731392037174
0.000479	1.604390713648621e-05
0.00048	0.00029926548351789185
0.000481	0.0004952820913060214
0.000482	0.0003481017869300045
0.000483	-8.425792853001041e-06
0.000484	0.0007185997559893746
0.000485	-0.0005484560665883531
0.000486	0.0004292170705457043
0.000487	-0.00016855763810446855
0.000488	-0.00023326742853375476
0.000489	-0.00030045539606438873
0.00049	-2.1928881416315675e-05
0.000491	-0.001518756985711684
0.000492	-0.00016186035913903204
0.000493	-0.0005372905761794626
0.000494	0.0008118666264357913
0.000495	8.664474404633254e-05
0.000496	-0.0010989393420962183
0.000497	0.0005028798732094213
0.000498	0.0005128423635860432
0.000499	-0.0004329847277258103
0.0005	-0.0005186321574011912
0.000501	0.00022420880875782334
0.000502	0.0007452957432280197
0.000503	-0.00045662848116963316
0.000504	-0.00010858194387640889
0.000505	-0.0010116582101395628
0.000506	-0.0005742964956654755
0.000507	-0.00041873247841508435
0.000508	0.00013952382942868699
0.000509	-0.0002877099090861707
0.00051	0.00012756266443110734
0.000511	-0.00022220736923219767
0.000512	-0.0010179910802314766
0.000513	-0.0007284826293652422
0.000514	-0.00019634227326681107
0.000515	0.0008892855390285043
0.000516	0.0014893297382775517
0.000517	-0.0003442432290537677
0.000518	-0.00018844078325485733
0.000519	-0.0011089082362395193
0.00052	0.0015208402328472852
0.000521	-0.0009591810889195403
0.000522	3.859877704780276e-05
0.000523	0.00010601329960109845
0.000524	-0.0007964117389300521
0.000525	0.00012883952593076704
0.000526	0.000653567247073177
0.000527	0.00046699194614021277
0.000528	0.001046632770296264
0.000529	-0.00058832702008423
0.00053	0.0008755316895850797
0.000531	0.001287533478754911
0.000532	-0.000442548999118859
0.000533	0.00014646313231905187
0.000534	0.001388223244598235
0.000535	0.00022728770332200736
0.000536	0.0004887662732775127
0.000537	-0.0007071993756502732
0.000538	0.001114694669733213
0.000539	-0.00011882446348261746
0.00054	-0.0005947609978603606
0.000541	0.00025060527583327727
0.000542	0.00033157587452418676
0.000543	-0.0006389655467229923
0.000544	0.0002590673580022573
0.000545	0.0005488314652301701
0.000546	0.0007921072129934358
0.000547	0.0004279482255892303
0.000548	0.0005555451282984865
0.000549	-0.00019407502820439456
0.00055	-9.670494852926442e-05
0.000551	0.0005604304789906383
0.000552	-0.00024052611390281027
0.000553	0.0010817132470207999
0.000554	0.0005262404105383195
0.000555	-0.00019275623354176309
0.000556	0.0010196462563032715
0.000557	-8.758195610256428e-05
0.000558	-9.204269886846268e-05
0.000559	0.00019691008768962264
0.00056	-3.379150054988189e-05
0.000561	0.001223911852899723
0.000562	0.0011183459792641947
0.000563	0.001653561853136457
0.000564	-0.000722999377583823
0.000565	0.0005256098239899835
0.000566	-0.0002962847222799115
0.000567	0.0006674916407069125
0.000568	0.0020141862655028734
0.000569	-0.0003228714386035942
0.00057	-0.0014814739896263742
0.000571	0.0007155913300701144
0.000572	-0.00040093284981546594
0.000573	-0.0004555165473670259
0.000574	0.0006047405443463628
0.000575	-0.0001951003053539267
0.000576	-0.0007466443503632709
0.000577	-0.0008671292955384501
0.000578	0.00035691988203047413
0.000579	-0.00021401569847783166
0.00058	8.076491928180284e-05
0.000581	-0.00013576343899327785
0.000582	-0.0017094035901903365
0.000583	0.00040460253852847117
0.000584	-0.0003899981868029512
0.000585	-0.0012089930747095114
0.000586	0.0003935584303299589
0.000587	0.0008506937865242798
0.000588	-0.000787842055989765
0.000589	-0.0010290602226959654
0.00059	-0.00027824400398447115
0.000591	0.0003370689917186798
0.000592	0.000766116670568944
0.000593	0.0002728582292003982
0.000594	-0.0006810095078927599
0.000595	-4.348985709413513e-05
0.000596	-0.0006928865229390151
0.000597	-0.00021412313797318096
0.000598	0.0004749606409819886
0.000599	0.0006713742148412187
0.0006	-0.0007246793732913302
0.000601	-0.001242228062240135
0.000602	-0.0005155601904200887
0.000603	-0.00021011616275605025
0.000604	-0.00014361228539126603
0.000605	0.00040274770027908863
0.000606	-0.0007439684475946369
0.000607	-0.0010564220041725685
0.000608	0.000506276510172742
0.000609	-0.0010126071733916023
0.00061	0.0014153581116372433
0.000611	0.00030902602784716214
0.000612	-0.0005944476537935462
0.000613	-0.0001662849389828267
0.000614	-0.0007601390752468921
0.000615	-0.00035479944742508335
0.000616	0.002241577630007277
0.000617	-0.0011600351816008143
0.000618	-0.0005036938427505227
0.000619	-0.0009352804594220293
0.00062	7.513657564947159e-05
0.000621	-0.0009742868072332765
0.000622	-0.0011806029322895953
0.000623	0.000404620018704488
0.000624	0.00023325085997180688
0.000625	-0.0002832865867918392
0.000626	-0.0005100302339788511
0.000627	-0.00020155616780933393
0.000628	-0.0006148668938724235
0.000629	5.1433945630263845e-05
0.00063	0.0014221565348733068
0.000631	-0.0011437090191020538
0.000632	0.00044028440098809943
0.000633	0.00011677422578880855
0.000634	-0.0008869215062166043
0.000635	0.0004294870414159841
0.000636	0.0006169814663945541
0.000637	9.782590725376854e-05
0.000638	-0.00022515240366466328
0.000639	0.00013256392081911677
0.00064	-0.0009591712859034617
0.000641	-0.0002668039842146124
0.000642	-9.378544094952945e-05
0.000643	-8.36314632430682e-05
0.000644	-0.0012112920885197647
0.000645	-0.000200966014249022
0.000646	-0.00048462868282108296
0.000647	-0.0002450244674656083
0.000648	-0.0005737246475099336
0.000649	-0.0009419427547674406
0.00065	9.629499790684629e-05
0.000651	0.00033256828928266287
0.000652	0.0007549158498203028
0.000653	0.0004072800660198422
0.000654	-0.00027342888712647003
0.000655	0.00015147446665716237
0.000656	-0.00020875659846873208
0.000657	-0.0017805800536041317
0.000658	-0.0006630146003271071
0.000659	0.00019141447308969542
0.00066	0.0005976760313760004
0.000661	7.365719486619632e-06
0.000662	0.00029132018359137867
0.000663	-3.759147697839469e-05
0.000664	0.00011691913754962608
0.000665	-0.0004636076229160077
0.000666	-0.00040581205043302676
0.000667	0.00040976313636476757
0.000668	0.0010106209310243857
0.000669	-0.0009289449907839566
0.00067	0.0007508013293987549
0.000671	-0.0009641248161599915
0.000672	0.0006242115176780416
0.000673	0.00019310060333790395
0.000674	-9.634922787515358e-05
0.000675	0.0003002760713912897
0.000676	0.0004841273224510522
0.000677	-0.0008013770709758623
0.000678	0.000432727944468999
0.000679	0.0003989015990542209
0.00068	-4.190931286559244e-05
0.000681	-0.0009089995352398375
0.000682	-0.000389584210875671
0.000683	-0.00017838063702316264
0.000684	-0.00035919082242492206
0.000685	-0.0006501415338765002
0.000686	0.0002488050654063193
0.000687	-0.00017460837972889108
0.000688	-0.0008063338591469481
0.000689	0.0006384657936648012
0.00069	-0.0003229500354702686
0.000691	-0.00043340082280951704
0.000692	0.001078770570201202
0.000693	-0.0004105068464862607
0.000694	0.0006321393241549483
0.000695	-3.179740582368618e-05
0.000696	-0.00032505339468682647
0.000697	0.0003550198502233664
0.000698	0.0007070884879036922
0.000699	-0.0005603706802350315
0.0007	-5.862672208966333e-05
0.000701	-6.473865429772917e-05
0.000702	-0.0009214113828837807
0.000703	-0.00022162816191558847
0.000704	0.0008785431566714544
0.000705	-0.0003576475421063415
0.000706	-0.00020731633313955393
0.000707	-0.00018310864403066357
0.000708	-0.0005282148504875392
0.000709	-0.0004950083292035111
0.00071	-0.00048122707279275444
0.000711	-3.599943898070652e-05
0.000712	-0.0017918078770329789
0.000713	0.0011966441190611418
0.000714	0.00046754697284809163
0.000715	0.0008421220920351335
0.000716	-0.0005377102073976028
0.000717	1.1927483967692668e-05
0.000718	9.671196876557367e-06
0.000719	0.0007868333710630217
0.00072	0.0009158317731032512
0.000721	-0.00033167735830926843
0.000722	0.0006491560119904498
0.000723	-3.859566954907043e-05
0.000724	0.00034582119449509967
0.000725	-5.303086405052739e-05
0.000726	-0.00011619947379346391
0.000727	0.00014975313466299256
0.000728	-0.0006007416498123142
0.000729	0.001308531664374253
0.00073	-0.0002201667902819735
0.000731	0.00039013198822442573
0.000732	-0.000380354250853869
0.000733	-0.00013280894862727688
0.000734	-6.335837978763106e-05
0.000735	-0.0003723108553162849
0.000736	0.00014187063268660132
0.000737	0.002056482847210292
0.000738	0.0010660894131269507
0.000739	0.0005580388988590867
0.00074	-0.00073168104756424
0.000741	0.00011976061026439188
0.000742	-0.0007175247109972402
0.000743	0.000507366115869924
0.000744	-0.001902726978555151
0.000745	-7.123354351211585e-05
0.000746	0.00048371439402502165
0.000747	-0.000287172503107606
0.000748	0.000444164017425571
0.000749	0.001559683480591946
0.00075	-0.0004997864910769459
0.000751	0.001391346315178665
0.000752	0.00036442330819656376
0.000753	-0.0008339144256375466
0.000754	-0.0014151053084541412
0.000755	-0.0007250160167769367
0.000756	0.0008294662024914825
0.000757	-0.00022274127291895348
0.000758	0.00032260985943880464
0.000759	-0.00024402448857038618
0.00076	-0.0008205911257041127
0.000761	0.00024791812164256404
0.000762	0.0006228336717350376
0.000763	-1.5166475107919671e-05
0.000764	-0.000473242081809413
0.000765	0.0010972062142974998
0.000766	-0.0009153019871215541
0.000767	7.075166146277594e-05
0.000768	-7.897200591075447e-05
0.000769	-3.841146170928789e-05
0.00077	-0.0005386517536804787
0.000771	-0.000578278855314982
0.000772	-0.0013330984484800044
0.000773	0.000950044845634745
0.000774	-0.0008381845167494567
0.000775	0.0016430860800373708
0.000776	0.00012552957103762494
0.000777	0.0007948975397425598
0.000778	-0.0007921560600855043
0.000779	0.0008179188303528964
0.00078	0.0004654465779417797
0.000781	0.0011895373018654667
0.000782	-0.0005533974479725851
0.000783	-0.00012531520469583236
0.000784	-0.0009488985777664083
0.000785	-0.0008286151406974823
0.000786	0.0010147293822762307
0.000787	0.0004959780007984122
0.000788	-0.00041014067147792104
0.000789	-0.000679432970091827
0.00079	-0.0008114303569001965
0.000791	7.94741994604218e-05
0.000792	-0.000658418158786139
0.000793	0.0003373888300672042
0.000794	9.759192229745384e-05
0.000795	-0.0006718510074038863
0.000796	0.0005224819381556658
0.000797	-0.0003765589210334584
0.000798	9.30341069985999e-05
0.000799	-0.0008085799531139282
0.0008	-0.0004516460128272518
0.000801	0.00024332085101742157
0.000802	0.0018628504673482333
0.000803	-0.00024981905536238663
0.000804	0.0004896197195912027
0.000805	0.0005796432770802142
0.000806	-0.0010482379319612894
0.000807	0.000526216823319326
0.000808	-0.000618152681497398
0.000809	0.001407163260455786
0.00081	-0.00025086329867245633
0.000811	-0.0006484296641274636
0.000812	-0.0009966087670198207
0.000813	-0.0005929158759871881
0.000814	-0.0003365751804805436
0.000815	5.462690547299848e-05
0.000816	-0.001048947175636131
0.000817	-0.0004592772648310245
0.000818	0.0008365011061591734
0.000819	-8.595076258618032e-05
0.00082	-0.00043291158515828035
0.000821	-0.000519469611467058
0.000822	0.0016618510344863738
0.000823	-0.00027550610977352644
0.000824	-0.0005059664717282227
0.000825	2.7264124253452006e-06
0.000826	0.00046603517394100814
0.000827	-0.0007899250935597081
0.000828	-9.015973823989692e-05
0.000829	8.261922669124664e-05
0.00083	0.0009120927781931539
0.000831	0.0002570506083645982
0.000832	0.0006548913004476478
0.000833	0.00033678021493508336
0.000834	-0.00013253311470331667
0.000835	-0.00012278361682553965
0.000836	-0.0004321600427077301
0.000837	-0.0002640045260354433
0.000838	-0.000182669577790208
0.000839	0.0003332991118607337
0.00084	0.00024725922434508363
0.000841	-0.00027532502899301256
0.000842	0.0008905226066958076
0.000843	0.0006082487691758556
0.000844	0.001013808570249289
0.000845	-0.00014528768257417437
0.000846	0.00014247491295880346
0.000847	-0.00018267908173503675
0.000848	0.00033761710492181854
0.000849	0.0005733226750336265
0.00085	0.0005801931006836885
0.000851	-0.0005225051176849988
0.000852	-0.0010443969848375355
0.000853	-0.0005163802254877146
0.000854	4.695662836687751e-05
0.000855	-0.0012204659650518661
0.000856	0.0003659490195528736
0.000857	3.866102595848255e-05
0.000858	0.0009343425739659644
0.000859	-0.0006231912185024024
0.00086	-0.0008485483834227205
0.000861	-6.735820426643902e-05
0.000862	-0.0001056038315174157
0.000863	0.0005356295651155743
0.000864	0.0006849747829163761
0.000865	0.0006416471060443727
0.000866	-6.5955303868176575e-06
0.000867	2.5621142937162448e-06
0.000868	0.00022949882802722599
0.000869	5.386310654557385e-05
0.00087	-0.00016872623747284535
0.000871	0.00011880125259580323
0.000872	0.0007789374004059262
0.000873	0.0007234807163220557
0.000874	-0.00031293847320360886
0.000875	-0.000848536695124715
0.000876	-0.00028788323556938996
0.000877	-0.00029922885870336684
0.000878	-0.00016062511786354693
0.000879	0.0005384282717174843
0.00088	0.0009212603561745185
0.000881	-0.0003780657877181403
0.000882	-0.00011869936825807961
0.000883	-0.0014903339483152336
0.000884	-0.00039481246105669263
0.000885	-9.752091372374093e-05
0.000886	0.0008167187305253357
0.000887	0.0002771670502462174
0.000888	-0.0007567744965757165
0.000889	-0.000538229871647089
